,id,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,channel0,channel1,channel2,channel3,channel4,channel5,channel6,date_activ,date_end,date_modif_prod,date_renewal,origin0,origin1,origin2,origin3,origin4,origin5,price_p1_var,price_p2_var,price_p3_var,price_p1_fix,price_p2_fix,price_p3_fix
1771,0189581dd19b45b8d2b275a07506ae6f,10297,0,828,0.0,828,0,0.0,0.0006,0.0,0.0,0,0.0,33.12,33.12,1,142.23,9,13.2,0,0,1,0,0,0,0,2401,6006,2401.0,5641.0,0,0,0,0,0,1,0.0006,0.0,0.0,0.0,0.0,0.0
1772,f5736c02c063999d66c3fd4afbdf151e,25842,0,4840,2512.9,4840,0,132.18,0.115174,0.098837,40.606701,0,464.86,19.92,19.92,1,279.44,11,16.5,0,0,1,0,0,0,0,1723,5741,1723.0,5376.0,0,0,1,0,0,0,0.122815583,0.10250125,0.073536167,40.6745798,24.40474692,16.26983288
1773,dc9ffc7d5098bdad5562e5076562a507,293,0,0,43.63,0,0,17.2,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,4.32,6,13.2,0,0,1,0,0,0,0,3300,5857,3300.0,5493.0,0,0,1,0,0,0,0.148698167,0.0,0.0,44.32619046,0.0,0.0
1774,2746850ef166e2906f618affc9d8da33,31203,0,0,1310.2,0,0,16.05,0.14588399999999999,0.0,44.31137796,0,0.0,26.04,26.04,1,126.86,6,10.392000000000001,0,0,0,0,1,0,0,3516,5708,3516.0,5344.0,0,1,0,0,0,0,0.14996483300000002,0.0,0.0,44.40026526,0.0,0.0
1775,9b0d06daff37d99202538bd650f98159,38202,0,2107,789.79,0,0,19.49,0.144902,0.0,44.31137796,0,0.0,12.82,12.82,1,74.49,6,13.2,0,0,1,0,0,0,0,3338,5895,3338.0,5530.0,0,0,1,0,0,0,0.14861158300000002,0.0,0.0,44.31137526,0.0,0.0
1776,b8c2805043ffbbd0518e2c8181334aa8,4306656,888994,479030,931.11,823,0,131.45,0.115174,0.098837,40.606701,0,87.82,26.63,26.63,2,106.47,5,29.7,0,0,0,1,0,0,0,3696,5888,3696.0,5523.0,0,0,1,0,0,0,0.12385808300000001,0.103498917,0.07373525,40.6066995,24.36401714,16.24267836
1777,d5a40fb6062c9207217f8ec2ddc9c875,12566,0,1342,466.82,430,0,19.65,0.14571099999999998,0.0,44.31137796,0,63.43,15.72,15.72,1,41.38,5,13.2,0,0,0,1,0,0,0,3661,5853,3661.0,5488.0,0,1,0,0,0,0,0.1497395,0.0,0.0,44.32619036,0.0,0.0
1778,b2514db82f90d5265d96426757e2490c,131385,0,14110,6346.2,6174,0,146.93,0.114658,0.09954500000000001,40.606701,0,614.14,1.29,1.29,1,734.1,5,20.7,0,0,0,1,0,0,0,3766,5958,5416.0,5593.0,0,0,1,0,0,0,0.12380375,0.103388417,0.073065333,40.728885,24.43733004,16.29155496
1779,183dd2d35d694c0ef3cd6cdf0705205f,37944,0,5639,5559.49,5639,0,6.58,0.144058,0.0,44.31137796,0,813.66,3.72,3.72,1,456.14,4,13.9,1,0,0,0,0,0,0,4157,5984,5577.0,5620.0,0,0,0,0,0,1,0.146243909,0.0,0.0,44.29925392,0.0,0.0
1780,fb9f10cc3ce500bd93c575af118f4148,9183,0,1882,997.39,1882,0,129.24,0.120372,0.103487,40.606701,0,199.05,55.05,55.05,1,119.91,3,24.249000000000002,1,0,0,0,0,0,0,4616,5712,4616.0,5347.0,0,0,0,0,0,1,0.127797333,0.107260917,0.07648825,40.6881561,24.4128927,16.2752634
1781,a6e871a4c024c0dc5308e33f2e3035a3,39360,0,3989,3970.02,3989,0,146.11,0.115174,0.098837,40.606701,0,390.91,18.12,18.12,1,439.42,6,19.8,1,0,0,0,0,0,0,3614,5806,3614.0,5445.0,0,0,0,0,0,1,0.122755583,0.102290417,0.0730305,40.6474275,24.38845514,16.25897136
1782,3cb95541c46b40bcdee8927e32f33e71,12656,0,984,1278.68,984,0,145.12,0.11576099999999999,0.09941900000000001,40.606701,0,94.1,44.63,44.63,1,159.18,4,42.0,1,0,0,0,0,0,0,4385,5846,5439.0,5481.0,0,0,0,0,0,1,0.12489349999999999,0.10435291699999999,0.074945583,40.6338512,24.38030936,16.25354084
1783,69790327b4b66f84ae717e7b9d0f68d9,7234,0,1394,1070.79,1394,0,17.08,0.142822,0.0,44.31137796,0,201.54,14.64,14.64,1,96.48,4,10.392000000000001,1,0,0,0,0,0,0,4384,5845,5415.0,5480.0,0,0,1,0,0,0,0.147621917,0.0,0.0,44.34100546,0.0,0.0
1784,9750a7e3a3e9d8097d169e7ced9c5988,6490,0,661,194.78,186,0,130.09,0.11518199999999999,0.098841,40.606701,0,17.66,27.44,27.44,1,23.24,3,17.320999999999998,1,0,0,0,0,0,0,4698,5794,5414.0,5437.0,0,0,0,0,0,1,0.1243445,0.103879333,0.07461941700000001,40.6474275,24.38845514,16.25897136
1785,d2b87d8ce599039fbb2de22eff522aa2,1267,0,0,182.43,0,0,10.02,0.140621,0.0,44.31137796,0,0.0,10.03,10.03,1,12.4,5,10.35,0,0,1,0,0,0,0,3776,5896,5165.0,5531.0,0,0,0,0,0,1,0.14425275,0.0,0.0,44.34100526,0.0,0.0
1786,a5d802776bdaf67b1b1a755230f934fb,83051,0,0,4793.87,0,0,11.91,0.14091199999999998,0.0,44.31137796,0,0.0,29.76,29.76,1,511.49,6,13.2,0,0,1,0,0,0,0,3520,5688,5623.0,5326.0,0,1,0,0,0,0,0.133354583,0.0,0.0,40.57801953,0.0,0.0
1787,842800828eb36e2791d96ed6528cbdd5,3774,0,0,558.85,0,0,25.36,0.14571099999999998,0.0,44.31137796,0,0.0,9.08,9.08,1,42.56,5,12.1,1,0,0,0,0,0,0,3721,5913,3721.0,5549.0,0,0,0,0,0,1,0.14750533300000002,0.0,0.0,44.29656036,0.0,0.0
1788,ef473801797a819495dca87ef8e7c496,35621,0,6802,4646.65,6802,24,142.38,0.145677,0.125383,41.27136420000001,0,835.86,48.2,48.2,1,374.11,3,20.7,0,0,0,0,1,0,0,4469,5949,5222.0,5585.0,0,0,1,0,0,0,0.15970616699999998,0.132822167,0.09277991699999999,41.1192334,24.88198604,16.76336221
1789,6c303fa819717a2b1d1b95b93dd59abf,6324,0,1055,904.73,807,0,19.86,0.144902,0.0,44.31137796,0,117.83,16.92,16.92,1,89.19,6,10.39,1,0,0,0,0,0,0,3618,5810,3618.0,5446.0,0,0,0,0,0,1,0.148871333,0.0,0.0,44.35582046,0.0,0.0
1790,2ef2f62fe412aabb282ac45c45cc2e1b,2148,0,0,216.2,0,0,18.65,0.161748,0.08385,44.31137796,0,0.0,34.68,34.68,1,25.45,6,13.856,0,0,1,0,0,0,0,3496,5687,5623.0,5323.0,0,1,0,0,0,0,0.168592333,0.08699491699999999,0.0,44.26693036,0.0,0.0
1791,156ce8855ec742ada4e79132cc616ca9,10325,0,1788,1557.58,1788,0,0.0,0.143805,0.0,44.31137796,0,260.11,31.32,31.32,1,140.77,4,12.5,0,1,0,0,0,0,0,4196,6023,5593.0,5658.0,0,0,0,0,0,1,0.15076275,0.0,0.0,44.44470996,0.0,0.0
1792,73df0b25958255f478ddfdf5a7a3e1fb,316796,0,30555,2148.05,2518,24,136.25,0.11084000000000001,0.095726,40.606701,0,248.58,-2.82,-2.82,31,-325.19,3,23.0,1,0,0,0,0,0,0,4708,5855,5489.0,5457.0,0,0,0,0,0,1,0.13455925,0.114708083,0.084647667,40.8964274,24.63745604,16.50797221
1793,d071385362ba0dc6be2bd3fa4d1c2a78,3020,0,0,449.43,0,0,18.67,0.144902,0.0,44.31137796,0,0.0,14.88,14.88,1,40.47,5,12.5,1,0,0,0,0,0,0,3682,5874,3682.0,5509.0,0,0,0,0,0,1,0.148698167,0.0,0.0,44.32619056,0.0,0.0
1794,f5ce04411fcb8ea5fbdcc515d818ea01,143112,0,0,21109.24,0,0,64.09,0.142819,0.0,44.31137796,0,0.0,19.28,19.28,1,1795.34,4,10.392000000000001,0,0,0,1,0,0,0,4291,5752,4291.0,5388.0,0,0,1,0,0,0,0.147316167,0.0,0.0,44.38545036,0.0,0.0
1795,7c41fbcf5d0cf6b7ac52a1a6f2c7f905,39281,0,3414,3978.91,3414,0,129.61,0.115174,0.098837,40.606701,0,343.74,12.03,12.03,1,433.18,5,25.0,1,0,0,0,0,0,0,3692,5884,3692.0,5519.0,0,0,0,0,0,1,0.12266558300000001,0.10197416699999999,0.072272,40.6066995,24.36401714,16.24267836
1796,5ac3e4b58ccc2a61018f25c5a8a105dc,12419,52692,2088,1848.58,2088,0,18.57,0.145789,0.0,44.31137796,0,308.35,6.8,6.8,4,164.5,3,10.22,1,0,0,0,0,0,0,4469,5930,5087.0,5565.0,0,0,0,0,0,1,0.14891,0.0,0.0,44.44470996,0.0,0.0
1797,3b7504b2b17ad1c4140705a087a01bc4,5933,0,1135,877.16,1135,0,17.34,0.14166600000000001,0.0,44.31137796,0,162.49,7.8,7.8,1,70.56,4,10.392000000000001,0,1,0,0,0,0,0,4092,5919,5511.0,5554.0,0,0,0,0,0,1,0.14811325,0.0,0.0,44.37063526,0.0,0.0
1798,c618827a56829c221e5489a21cfd493e,18080,0,1733,1829.73,1733,0,138.98,0.11690999999999999,0.10057200000000001,40.606701,0,176.19,17.52,17.52,1,229.07,6,16.5,0,0,1,0,0,0,0,3569,5761,3569.0,5396.0,0,1,0,0,0,0,0.12452366699999999,0.10413433300000001,0.075021417,40.6610035,24.39660114,16.26440236
1799,48235131c434ecbecd36dc84de05a9c7,161093,95208,17924,1563.13,1739,0,146.4,0.1169,0.10001499999999999,40.606701,0,171.75,26.76,26.76,2,172.06,5,19.8,1,0,0,0,0,0,0,3816,5704,4799.0,5340.0,0,0,0,0,0,1,0.12417433300000001,0.10363816699999999,0.07286525,40.6881561,24.4128927,16.2752634
1800,0e69126b126637739eddf0cf04f04b61,6002,7665,1044,310.61,659,0,95.69,0.11518199999999999,0.098841,40.606701,0,64.5,23.4,23.4,2,32.38,3,20.785,1,0,0,0,0,0,0,4392,5853,5464.0,5488.0,0,0,0,0,0,1,0.12480258300000001,0.10417141699999999,0.074595333,40.6474275,24.38845514,16.25897136
1801,2149d160d765bf198ac62e7520c0c60b,228718,5774,6476,11845.43,0,0,131.01,0.110955,0.095842,40.606701,0,0.0,-8.04,-8.04,2,985.91,6,43.45,0,0,0,1,0,0,0,3543,5949,4853.0,5585.0,0,1,0,0,0,0,0.11940275,0.099208917,0.069024,40.5931235,24.35587114,16.23724736
1802,e5290eb517fe22582c78ea96f0ae14b9,7821,0,0,0.0,0,0,122.35,0.11690999999999999,0.10057200000000001,40.606701,0,0.0,30.99,30.99,1,0.0,5,17.1,0,0,0,1,0,0,0,3956,5783,3956.0,5423.0,0,1,0,0,0,0,0.125246167,0.104856417,0.07574391700000001,40.6610035,24.39660114,16.26440236
1803,9840d293ed09550cdac5d8b2ec05cb55,8658,0,688,923.16,688,0,131.35,0.11650899999999999,0.101397,40.9390266,0,69.98,17.16,17.16,1,114.44,4,16.5,0,1,0,0,0,0,0,4147,5974,5416.0,5609.0,0,1,0,0,0,0,0.12512563599999998,0.10479690900000001,0.07471863599999999,40.56597136,24.33957924,16.22638558
1804,ae7075eb3ded4b46a88774709d754991,8582,0,0,1297.24,0,0,19.81,0.14346,0.0,45.30837756,0,0.0,15.12,15.12,1,104.13,3,13.2,0,1,0,0,0,0,0,4522,5983,5577.0,5620.0,0,1,0,0,0,0,0.150511833,0.0,0.0,44.44470996,0.0,0.0
1805,61dac9df4e0d22e18c6ad234aaa308b3,6677,0,0,990.77,0,0,16.83,0.14463099999999998,0.0,44.31137796,0,0.0,5.52,5.52,1,103.37,6,10.392000000000001,0,0,0,1,0,0,0,3405,5962,3405.0,5597.0,0,1,0,0,0,0,0.1478145,0.0,0.0,44.28174526,0.0,0.0
1806,fa75703dddd78f2416d76523113f6b80,140429,0,250,3507.87,0,0,144.01,0.11523699999999999,0.100123,40.606701,0,0.0,5.4,5.4,1,418.2,5,28.6,1,0,0,0,0,0,0,3775,5967,5083.0,5602.0,0,0,0,0,0,1,0.12452941699999999,0.10411391699999999,0.073791,40.728885,24.43733004,16.29155496
1807,a5926b600ff5d85a83c302755032277c,20200,0,3230,2147.05,3230,0,127.84,0.11523699999999999,0.100123,40.606701,0,331.85,5.6,5.6,1,240.88,5,16.8,1,0,0,0,0,0,0,3726,5918,5415.0,5554.0,0,0,0,0,0,1,0.12368583300000001,0.10348866699999999,0.073299667,40.5931235,24.35587114,16.23724736
1808,8eb4cad8bbef145e8261493c873f2638,74723,293101,11455,2299.8,4021,0,16.73,0.14316600000000002,0.0,44.31137796,0,582.9,20.2,20.2,1,200.01,4,13.856,0,1,0,0,0,0,0,4344,5805,4344.0,5446.0,0,0,0,0,0,1,0.147307833,0.0,0.0,44.35582046,0.0,0.0
1809,ec512e097df208bb0b64c6fee240e77f,4278,0,0,625.28,0,0,17.59,0.14166600000000001,0.0,44.31137796,0,0.0,12.36,12.36,1,58.92,4,10.392000000000001,1,0,0,0,0,0,0,4035,5862,5439.0,5497.0,0,0,0,0,0,1,0.145340583,0.0,0.0,44.32619036,0.0,0.0
1810,74d11ef68377905a89684ae9e7672e32,10577,0,0,1590.65,0,0,6.81,0.145789,0.0,44.31137796,0,0.0,7.6,7.6,1,140.91,4,11.4,0,1,0,0,0,0,0,4110,5936,4110.0,5573.0,0,0,0,0,0,1,0.150535,0.0,0.0,44.29656036,0.0,0.0
1811,66f7091087aa5a5f1e7cb4c7aaed4b15,17466,0,2304,1766.1,2304,0,129.6,0.115174,0.098837,40.606701,0,220.88,23.08,23.08,1,183.28,6,30.0,1,0,0,0,0,0,0,3633,5825,3633.0,5461.0,0,0,0,0,0,1,0.12272558300000001,0.102185,0.072777667,40.6338515,24.38030914,16.25354036
1812,a0c1e95e8ef2ad9b11f25132b9528dd1,3684,0,0,560.67,0,0,14.49,0.14669400000000002,0.0,44.31137796,0,0.0,23.76,23.76,1,55.5,3,10.392000000000001,0,0,0,0,1,0,0,4610,5706,5085.0,5341.0,0,0,0,0,0,1,0.15121658300000002,0.0,0.0,44.44470996,0.0,0.0
1813,48fc52b93244bedd6cee914647b8a25a,4705,0,0,710.7,0,0,0.0,0.14669400000000002,0.0,44.31137796,0,0.0,27.37,27.37,2,75.71,6,12.0,1,0,0,0,0,0,0,3507,5699,3507.0,5340.0,0,0,0,0,0,1,0.150757833,0.0,0.0,44.26693036,0.0,0.0
1814,3d9c748457ae7835c5c28d84083d068c,1722179,1192414,181187,1698.47,1823,0,16.03,0.161743,0.083849,44.31137796,0,194.42,25.68,25.68,2,161.21,6,11.4,0,0,1,0,0,0,0,3466,6006,3466.0,5641.0,0,1,0,0,0,0,0.165830917,0.084377417,0.0,44.26693046,0.0,0.0
1815,d94f3a9029a7bc793fcebfae58300a12,643070,0,53770,3682.73,3818,0,144.38,0.11690999999999999,0.10057200000000001,40.606701,0,358.43,23.4,23.4,1,511.79,4,17.32,1,0,0,0,0,0,0,4263,5724,4263.0,5360.0,0,0,0,0,0,1,0.12519333300000002,0.10506866699999999,0.07578025,40.6881561,24.4128927,16.2752634
1816,c27a76f73a2ba222161beaf2bafe1248,51278,0,3442,5006.75,3442,0,145.67,0.097634,0.090062,58.99595196,0,319.87,-7.8,-7.8,1,371.81,7,30.0,0,0,1,0,0,0,0,3152,5998,5554.0,5633.0,0,0,1,0,0,0,0.108019917,0.096554833,0.07173049999999999,58.99594951,36.3812152,8.34262884
1817,a8418d7290ddda0deb0e392a2ab1a9ab,85192,0,2302,536.06,0,0,15.74,0.14571099999999998,0.0,44.31137796,0,0.0,15.72,15.72,1,52.13,4,13.2,1,0,0,0,0,0,0,4025,5852,4025.0,5487.0,0,0,1,0,0,0,0.1497395,0.0,0.0,44.32619026,0.0,0.0
1818,0eac67970c30560a70d2b2b9981f29ae,13098,0,0,1912.94,0,0,19.32,0.141434,0.0,44.31137796,0,0.0,11.42,11.42,1,139.54,3,13.2,0,1,0,0,0,0,0,4446,5907,5464.0,5542.0,0,0,0,0,0,1,0.146413333,0.0,0.0,44.35582036,0.0,0.0
1819,f00218af9d90a78acc298251123bd352,95652,0,6229,225.25,0,0,131.82,0.0,0.0,0.0,0,0.0,51.06,51.06,1,25.18,12,26.4,0,0,1,0,0,0,0,1389,5944,1389.0,5580.0,0,0,1,0,0,0,0.124068333,0.103734417,0.073528833,40.6351031,24.40328074,16.28737196
1820,8c11bd83cb3eece4e0a04e87eb3cd7e7,21251,0,2849,2614.91,2645,0,18.27,0.143575,0.0,44.31137796,0,382.15,33.84,33.84,1,255.45,3,15.0,0,1,0,0,0,0,0,4581,5676,5621.0,5312.0,0,0,0,0,0,1,0.147917417,0.0,0.0,44.26693046,0.0,0.0
1821,7ecfb8be677c22f98e71f521f41209ec,73051,0,4851,354.11,0,0,15.48,0.138598,0.0,44.31137796,0,0.0,26.04,26.04,1,38.33,5,10.392000000000001,1,0,0,0,0,0,0,3999,5695,5622.0,5337.0,0,0,0,0,0,1,0.1451345,0.0,0.0,44.26693036,0.0,0.0
1822,b323dd8eb2c2a7beb607c803c36fd9b5,26435,0,2237,2715.95,2237,0,144.59,0.11650899999999999,0.101397,40.606701,0,222.31,0.7,0.7,1,331.34,4,16.0,1,0,0,0,0,0,0,4155,5982,5416.0,5617.0,0,0,0,0,0,1,0.125570917,0.105090583,0.074856083,40.5659715,24.33957914,16.22638536
1823,47bd7f35f15d9b733be6440e1d4ffd21,2458,0,0,302.72,0,0,16.17,0.165794,0.087899,44.31137796,0,0.0,28.6,28.6,1,29.06,6,13.856,0,0,1,0,0,0,0,3543,5735,3543.0,5370.0,0,0,1,0,0,0,0.170511667,0.08842125,0.0,44.38545036,0.0,0.0
1824,228c2449fa1d930367bcb5a942c59ebf,11246,0,0,1674.12,0,0,6.7,0.144902,0.0,44.31137796,0,0.0,7.68,7.68,1,142.35,6,11.5,0,0,1,0,0,0,0,3355,5912,3355.0,5547.0,0,1,0,0,0,0,0.148777364,0.0,0.0,44.29925392,0.0,0.0
1825,2a1b48378546047e0fc4a4de8d209a03,9419,0,0,954.81,0,0,37.91,0.162327,0.084428,44.31137796,0,0.0,26.04,26.04,1,117.99,6,10.392000000000001,0,0,1,0,0,0,0,3482,5673,5621.0,5312.0,0,0,0,0,0,1,0.169310833,0.087718583,0.0,44.26693036,0.0,0.0
1826,cd97939edd00d08fb55c52a6ec7c88e7,24,0,0,3.58,0,0,0.0,0.14669400000000002,0.0,44.31137796,0,0.0,25.92,25.92,1,0.35,6,10.35,1,0,0,0,0,0,0,3481,5672,3481.0,5308.0,0,1,0,0,0,0,0.15070050000000001,0.0,0.0,44.26693026,0.0,0.0
1827,142ca16b301b0de09a9b2378713d6bc0,4178,13090,806,625.81,806,0,0.0,0.14571099999999998,0.0,44.31137796,0,118.55,22.11,22.11,3,68.8,4,12.0,1,0,0,0,0,0,0,4306,5767,5020.0,5406.0,0,0,0,0,0,1,0.149727583,0.0,0.0,44.44470996,0.0,0.0
1828,6d2dd930fa09be00a62edaff83635031,25301,0,0,3098.26,0,30,117.18,0.161936,0.13633599999999998,41.1052014,0,0.0,111.74,111.74,2,204.7,6,43.648,0,0,1,0,0,0,0,3342,5839,5473.0,5169.0,0,0,0,0,0,1,0.143344,0.119139083,0.084235917,40.9372185,24.64566354,16.49988846
1829,9a6413c89f2642087ef9666b8e38ca13,14080,0,3874,1346.37,3874,0,16.28,0.16386900000000001,0.085224,44.31137796,0,359.33,6.45,6.45,1,114.87,6,13.856,1,0,0,0,0,0,0,3388,5945,5535.0,5580.0,0,1,0,0,0,0,0.167534455,0.086261,0.0,44.28309232,0.0,0.0
1830,92b9c20ba1dee3c6b9cfe5d63f61914c,19687,0,17,1709.27,0,0,14.28,0.16927999999999999,0.0,44.31137796,0,0.0,-0.63,-0.63,1,404.6,4,13.1,1,0,0,0,0,0,0,4364,5825,4364.0,5461.0,0,0,0,0,0,1,0.15964741699999999,0.0,0.0,44.34100536,0.0,0.0
1831,c9d596a8fdde9ed84835313683cd6622,7968,0,0,1002.5,0,0,16.89,0.162326,0.08506799999999999,44.31137796,0,0.0,10.08,10.08,1,66.39,6,10.392000000000001,0,0,1,0,0,0,0,3352,5909,5464.0,5544.0,0,1,0,0,0,0,0.16730825,0.085035833,0.0,44.44470996,0.0,0.0
1832,8ced6918f59f1b67d8f592ecdaabdf48,5531,0,935,829.91,935,0,18.52,0.142649,0.0,44.31137796,0,134.59,37.56,37.56,1,85.68,4,15.0,1,0,0,0,0,0,0,4199,6026,5594.0,5661.0,0,0,0,0,0,1,0.149970333,0.0,0.0,44.26693036,0.0,0.0
1833,bd70990fec90506cbb30af36d7ed36aa,19548,0,1314,1640.15,1314,0,131.8,0.097493,0.089216,58.99595196,0,105.39,-3.06,-3.06,1,175.57,3,19.8,0,0,0,1,0,0,0,4417,5878,5463.0,5513.0,0,0,1,0,0,0,0.10545716699999999,0.094063417,0.06947300000000001,59.01567351,36.3933792,8.34541784
1834,4e809326df2b7c512447bcf9e5f1ad29,4808,0,434,255.6,151,0,13.77,0.13830499999999998,0.0,44.31137796,0,21.01,32.88,32.88,1,26.74,3,13.15,0,1,0,0,0,0,0,4577,5677,5312.0,5312.0,0,0,0,0,0,1,0.14374325,0.0,0.0,44.42989506,0.0,0.0
1835,5a94f7f7d1c2121e951051250f7245cd,10523,0,420,496.11,420,0,18.38,0.14571099999999998,0.0,44.31137796,0,61.99,14.64,14.64,1,42.91,6,10.392000000000001,0,0,1,0,0,0,0,3633,5825,3633.0,5461.0,0,0,1,0,0,0,0.149797417,0.0,0.0,44.34100536,0.0,0.0
1836,99aed4bdcd9777fc45d9a9ad4c7ba86c,13247,0,1517,1344.06,1517,0,145.0,0.117486,0.100597,40.606701,0,144.24,46.2,46.2,1,166.99,4,23.1,1,0,0,0,0,0,0,4193,6020,5622.0,5655.0,0,0,0,0,0,1,0.127318667,0.10684566699999999,0.076467833,40.5659715,24.33957914,16.22638536
1837,b205d8751858e3dcf6bae52608f33265,2496,0,307,269.4,307,0,130.32,0.120372,0.103487,40.606701,0,31.59,43.32,43.32,1,29.52,3,17.320999999999998,1,0,0,0,0,0,0,4575,5670,4575.0,5312.0,0,0,0,0,0,1,0.127914417,0.107369583,0.076736333,40.7017324,24.42103848,16.28069392
1838,3d6167e915848cff3e61e979996d2b12,6299,0,1242,945.6,1242,0,7.14,0.14571099999999998,0.0,44.31137796,0,183.32,18.62,18.62,1,87.82,6,13.2,0,0,0,0,1,0,0,3641,5833,3641.0,5468.0,0,1,0,0,0,0,0.149797417,0.0,0.0,44.34100546,0.0,0.0
1839,5b4cc20e65a2d1d8d7e2c3ef467b29d6,97272,0,10187,9561.44,10187,0,359.25,0.114481,0.098142,40.606701,0,997.34,19.5,19.5,1,1006.3,5,52.0,1,0,0,0,0,0,0,3684,5876,3684.0,5511.0,0,0,0,0,0,1,0.122463583,0.10184725,0.0722925,40.620275799999995,24.37216292,16.24810888
1840,444dc1d6f5d9f828cdd8051e707f48c5,1331,0,0,199.44,0,0,19.48,0.14571099999999998,0.0,44.31137796,0,0.0,25.56,25.56,1,19.85,6,13.85,1,0,0,0,0,0,0,3584,5775,3584.0,5415.0,0,1,0,0,0,0,0.14991325,0.0,0.0,44.37063536,0.0,0.0
1841,3fe84ad9bce2c6c79618c5749d34b1e2,116836,0,10322,10178.97,10322,0,360.59,0.095919,0.08834700000000001,58.99595196,0,854.11,-40.59,-40.59,1,609.16,10,175.0,0,0,1,0,0,0,0,1942,5960,1942.0,5596.0,0,0,1,0,0,0,0.104920833,0.093586167,0.068713333,58.95650151,36.3568872,8.33705084
1842,97db4362208ca118eb4830e1eb097105,3759,0,412,391.75,412,0,131.9,0.120372,0.103487,40.606701,0,42.05,44.91,44.91,1,46.98,6,19.8,1,0,0,0,0,0,0,3451,5699,3451.0,5337.0,0,1,0,0,0,0,0.127797333,0.107260917,0.07648825,40.6881561,24.4128927,16.2752634
1843,7b52feb691af80dd584f14c08e1c7aa6,37695,0,0,4398.67,0,0,16.76,0.162326,0.08506799999999999,44.31137796,0,0.0,12.48,12.48,1,266.63,6,14.49,0,0,1,0,0,0,0,3343,5899,5464.0,5535.0,0,0,1,0,0,0,0.167096417,0.085075,0.0,44.31137536,0.0,0.0
1844,805d4398107c99672cc823d10094d66f,275155,165118,24180,17851.76,15984,0,142.68,0.10950499999999999,0.093167,40.606701,0,1468.18,-5.0,-981.56,3,1179.01,3,60.0,1,0,0,0,0,0,0,4544,5811,5606.0,5277.0,0,0,1,0,0,0,0.11837809099999999,0.098355545,0.069196182,40.56597136,24.33957924,16.22638558
1845,8e47d8b65525669b8c4da5b12ee18d34,7890,0,0,1185.6,0,0,19.66,0.146348,0.0,45.30837756,0,0.0,17.67,17.67,1,113.62,6,13.856,0,0,0,1,0,0,0,3395,5952,3395.0,5587.0,0,1,0,0,0,0,0.14986466699999998,0.0,0.0,44.36507856,0.0,0.0
1846,dced950f437c85b1142a1624e1847dd9,14179,0,594,819.76,594,0,143.22,0.115174,0.098837,40.606701,0,60.05,54.4,54.4,1,86.93,3,26.67,0,0,0,0,1,0,0,4655,5751,5602.0,5386.0,0,0,0,0,0,1,0.122815583,0.10250125,0.073536167,40.6745798,24.40474692,16.26983288
1847,827669cf8aed4524097752eed15c04a1,78228,0,0,2353.64,0,0,17.47,0.16203299999999998,0.084138,44.31137796,0,0.0,27.14,27.14,1,217.34,6,13.2,1,0,0,0,0,0,0,3506,5698,3506.0,5340.0,0,1,0,0,0,0,0.166080636,0.08445963599999999,0.0,44.26693029,0.0,0.0
1848,5883bab93b60d6d6fb749fe1633d4fe0,62308,0,7985,4940.73,7985,0,129.55,0.115174,0.098837,40.606701,0,776.64,17.74,17.74,1,535.25,9,23.009,0,0,0,1,0,0,0,2536,5824,2536.0,5461.0,0,0,1,0,0,0,0.12272558300000001,0.102185,0.072777667,40.6338515,24.38030914,16.25354036
1849,6e5e778a57637ed9734ff75acec28967,64517,0,4467,5283.47,4467,0,142.59,0.11401700000000001,0.097679,40.606701,0,433.7,37.92,37.92,1,479.59,11,48.0,0,0,1,0,0,0,0,1728,5746,1728.0,5381.0,0,0,1,0,0,0,0.12165625,0.10134191699999999,0.072377167,40.6745798,24.40474692,16.26983288
1850,37d5eb1f71019ca6ff96d1e2aaa582a1,5690,192837,1102,858.81,1102,0,16.54,0.14669400000000002,0.0,44.31137796,0,163.36,31.64,31.64,2,89.11,6,13.856,0,0,1,0,0,0,0,3521,5713,3521.0,5348.0,0,1,0,0,0,0,0.151210083,0.0,0.0,44.40026526,0.0,0.0
1851,3bccb11b19c588bddc846e736e171890,5636,0,0,589.42,0,0,16.72,0.165793,0.08853899999999999,44.31137796,0,0.0,7.8,7.8,1,68.17,3,10.392000000000001,1,0,0,0,0,0,0,4461,5922,4461.0,5557.0,0,1,0,0,0,0,0.1689675,0.08770191699999999,0.0,44.29656036,0.0,0.0
1852,3a60c7ea44e110c8f2b523a29ee96f48,23331,0,0,2433.02,0,0,129.71,0.11576099999999999,0.09941900000000001,40.606701,0,0.0,24.26,24.26,1,273.94,5,31.5,1,0,0,0,0,0,0,3997,5824,5443.0,5461.0,0,0,0,0,0,1,0.123837583,0.10324449999999999,0.073761917,40.728885,24.43733004,16.29155496
